Id,Probability
522,0.054997413
523,0.537532519
524,0.331671234
525,0.417912201
526,0.910618114
527,0.607216392
528,0.055488139
529,0.672655712
530,0.151177689
531,0.062506793
532,0.068886443
533,0.115810479
534,0.060880482
535,0.109037753
536,0.050571549
537,0.123283364
538,0.388898081
539,0.198240605
540,0.077290455
541,0.202087644
542,0.277732200
543,0.395130298
544,0.619885277
545,0.239762269
546,0.070810701
547,0.337355514
548,0.037037636
549,0.041956289
550,0.573151518
551,0.791487546
552,0.616133735
553,0.126596702
554,0.042027413
555,0.552592894
556,0.170490646
557,0.228863052
558,0.242247112
559,0.551990708
560,0.334347804
561,0.038974704
562,0.139113745
563,0.587791012
564,0.346877337
565,0.478827997
566,0.061678891
567,0.079461003
568,0.199979889
569,0.832144583
570,0.382510730
571,0.555321982
572,0.200670421
573,0.121560589
574,0.480431956
575,0.476422857
576,0.017139609
577,0.400211036
578,0.033236388
579,0.625285764
580,0.039730831
581,0.077276817
582,0.217763453
583,0.047642823
584,0.194667524
585,0.205261925
586,0.073453512
587,0.135102786
588,0.420036511
589,0.138095915
590,0.137500394
591,0.692957959
592,0.115044721
593,0.130352281
594,0.173850824
595,0.742191586
596,0.179748591
597,0.070311492
598,0.227443513
599,0.175160832
600,0.077602368
601,0.095869575
602,0.366517845
603,0.099547897
604,0.090408242
605,0.545428098
606,0.066334117
607,0.556223041
608,0.196575674
609,0.770206821
610,0.221437635
611,0.292891739
612,0.058494192
613,0.037560353
614,0.242321268
615,0.160489492
616,0.106700677
617,0.484017760
618,0.067432398
619,0.134447330
620,0.219868562
621,0.020643954
622,0.260632644
623,0.219400551
624,0.254713873
625,0.537667933
626,0.900538190
627,0.391799102
628,0.126927816
629,0.082037602
630,0.611949026
631,0.099809841
632,0.185526549
633,0.061475122
634,0.290396307
635,0.500205748
636,0.028636337
637,0.056776097
638,0.132871926
639,0.433180202
640,0.046159351
641,0.074238540
642,0.854273524
643,0.556808793
644,0.939008199
645,0.446694483
646,0.813272528
647,0.130588634
648,0.591196965
649,0.056648285
650,0.123758833
651,0.849059249
652,0.069880968
653,0.355015414
654,0.916005116
655,0.084077127
656,0.216866866
657,0.176160455
658,0.107200065
659,0.556474975
660,0.654106888
661,0.227576510
662,0.703550219
663,0.646457571
664,0.608863822
665,0.890312917
666,0.021172473
667,0.088333101
668,0.486603751
669,0.826402148
670,0.245353661
671,0.069719328
672,0.580397084
673,0.380540016
674,0.055129156
675,0.876926615
676,0.698309137
677,0.266567465
678,0.258149076
679,0.207735995
680,0.673780225
681,0.240371258
682,0.140568654
683,0.400776542
684,0.131020553
685,0.566138450
686,0.030938732
687,0.053893337
688,0.072774894
689,0.616217924
690,0.181841848
691,0.414260754
692,0.899347508
693,0.234950285
694,0.359059888
695,0.336865429
696,0.143750237
697,0.052469038
698,0.293148694
699,0.753029047
700,0.091839234
701,0.056362687
702,0.745155710
703,0.481744976
704,0.921183777
705,0.139872733
706,0.101242783
707,0.182839776
708,0.092738753
709,0.180702095
710,0.104104587
711,0.311617177
712,0.681820405
713,0.109536512
714,0.065508824
715,0.169940006
716,0.850286543
717,0.097240897
718,0.294302123
719,0.184600907
720,0.057544868
721,0.052852627
722,0.136409041
723,0.314954531
724,0.038254656
725,0.715997177
726,0.160734534
727,0.142941851
728,0.309773673
729,0.448974419
730,0.916965514
731,0.174175647
732,0.268085649
733,0.047042943
734,0.104187849
735,0.595891680
736,0.236753685
737,0.346874462
738,0.532842686
739,0.101153541
740,0.027135780
741,0.081427095
742,0.069228975
743,0.338179259
744,0.179023891
745,0.076896147
746,0.343579752
747,0.067132293
748,0.263269734
749,0.211205163
750,0.475226392
751,0.751432557
752,0.020910054
753,0.115704990
754,0.012026818
755,0.310527532
756,0.126229947
757,0.314806837
758,0.162511727
759,0.040678165
760,0.099359784
761,0.112483428
762,0.356388446
763,0.422273417
764,0.065455004
765,0.191825272
766,0.381139003
767,0.040005719
768,0.429619138
769,0.140936717
770,0.695535851
771,0.125382688
772,0.729796662
773,0.562112961
774,0.042631206
775,0.415988433
776,0.063327143
777,0.604691205
778,0.068503842
779,0.112607392
780,0.879836614
781,0.517157387
782,0.177592372
783,0.169931044
784,0.499439609
785,0.179340623
786,0.594004570
787,0.307784061
788,0.284215771
789,0.598436285
790,0.588118608
791,0.165380428
792,0.863202493
793,0.528133367
794,0.112001101
795,0.864234658
796,0.055407102
797,0.574930681
798,0.193007612
799,0.771984425
800,0.175165607
801,0.154402837
802,0.073425474
803,0.479086814
804,0.143454614
805,0.682736182
806,0.099499068
807,0.055163539
808,0.258483406
809,0.256629705
810,0.334397462
811,0.410693068
812,0.273524006
813,0.243494798
814,0.125704952
815,0.584471686
816,0.267070162
817,0.046774585
818,0.252696930
819,0.033005467
820,0.366758689
821,0.112688664
822,0.761572767
823,0.069444026
824,0.122900017
825,0.096905514
826,0.151925032
827,0.240698606
828,0.132327285
829,0.054830311
830,0.167156694
831,0.661719324
832,0.219659353
833,0.617243166
834,0.118401595
835,0.409389069
836,0.191071618
837,0.689871682
838,0.136637318
839,0.579769324
840,0.868203477
841,0.711388338
842,0.450886225
843,0.588763077
844,0.415847363
845,0.939039074
846,0.924789374
847,0.105918469
848,0.051900370
849,0.723219411
850,0.193316287
851,0.249633346
852,0.210152538
853,0.503254091
854,0.223893247
855,0.039451909
856,0.220724169
857,0.244154925
858,0.249872336
859,0.012648209
860,0.349036854
861,0.847393779
862,0.021287368
863,0.096088156
864,0.099876342
865,0.055330249
866,0.102069396
867,0.030522330
868,0.525620236
869,0.183182141
870,0.031581050
871,0.082769044
872,0.356958097
873,0.032995558
874,0.078365042
875,0.081408638
876,0.273537410
877,0.166262435
878,0.109172809
879,0.063248938
880,0.294417555
881,0.099701162
882,0.375890773
883,0.394739566
884,0.378022635
885,0.020080570
886,0.140363281
887,0.483164841
888,0.898344885
889,0.290891100
890,0.352443702
891,0.083549295
892,0.088951661
893,0.828526324
894,0.950690955
895,0.132807807
896,0.084000164
897,0.171188351
898,0.031700465
899,0.223926704
900,0.020549365
901,0.296424927
902,0.255580484
903,0.120454468
904,0.052350171
905,0.056450806
906,0.156874045
907,0.508784988
908,0.658724805
909,0.476874852
910,0.186316907
911,0.242897888
912,0.327712708
913,0.046047502
914,0.100712165
915,0.418205528
916,0.194787663
917,0.202441955
918,0.117936467
919,0.223996589
920,0.331520004
921,0.432557293
922,0.514201092
923,0.595048144
924,0.187754445
925,0.076891215
926,0.505221257
927,0.326870890
928,0.182578641
929,0.332545045
930,0.747336600
931,0.576205898
932,0.207773090
933,0.186966686
934,0.115331012
935,0.034452610
936,0.036626659
937,0.092872792
938,0.094347502
939,0.298691260
940,0.067970723
941,0.429232551
942,0.024662866
943,0.400958623
944,0.752319114
945,0.096627730
946,0.121075718
947,0.416390476
948,0.112619008
949,0.138067858
950,0.096884592
951,0.019329720
952,0.594458640
953,0.413261516
954,0.030057053
955,0.669636677
956,0.463406821
957,0.092512180
958,0.299829070
959,0.193898772
960,0.209145016
961,0.100370227
962,0.081768015
963,0.050992364
964,0.107587741
965,0.141144345
966,0.311787110
967,0.397424704
968,0.278263682
969,0.808837158
970,0.643685341
971,0.079302759
972,0.849082765
973,0.154576181
974,0.526411261
975,0.057783082
976,0.212490654
977,0.488188790
978,0.300681621
979,0.440421804
980,0.887515662
981,0.056157924
982,0.077369752
983,0.112952096
984,0.040199785
985,0.252048451
986,0.805492721
987,0.028777575
988,0.108654246
989,0.152004568
990,0.193088427
991,0.216663788
992,0.045743534
993,0.063132549
994,0.327142136
995,0.077425593
996,0.820588158
997,0.070013564
998,0.154824663
999,0.103513607
1000,0.086307868
1001,0.013080795
1002,0.452270095
1003,0.176732169
1004,0.191858326
1005,0.380141543
1006,0.143707605
1007,0.340764278
1008,0.033526560
1009,0.117067796
1010,0.081288720
1011,0.121381447
1012,0.089963194
1013,0.156543184
1014,0.515675026
1015,0.154442647
1016,0.679048918
1017,0.072835494
1018,0.848273523
1019,0.255977864
1020,0.017577514
1021,0.164340007
1022,0.397619982
1023,0.129343904
1024,0.750744886
1025,0.192263748
1026,0.069731497
1027,0.184423552
1028,0.178343528
1029,0.024306596
1030,0.127434292
1031,0.070683893
1032,0.355419084
1033,0.227803573
1034,0.189428207
1035,0.023321183
1036,0.104255361
1037,0.089300448
1038,0.039153531
1039,0.110403693
1040,0.015247592
1041,0.477532367
1042,0.801938586
1043,0.108237507
1044,0.332150850
1045,0.198533092
1046,0.097154118
1047,0.057471226
1048,0.211128523
1049,0.155842164
1050,0.099934513
1051,0.124186706
1052,0.354079827
1053,0.708740811
1054,0.023001298
1055,0.438256756
1056,0.019663361
1057,0.016526074
1058,0.214160268
1059,0.454065330
1060,0.399598929
1061,0.540731027
1062,0.342093537
1063,0.130321463
1064,0.165150844
1065,0.597917268
1066,0.337732352
1067,0.239983567
1068,0.064713758
1069,0.131035632
1070,0.130653523
1071,0.065441985
1072,0.450168541
1073,0.840047011
1074,0.158776349
1075,0.200633405
1076,0.381872753
1077,0.354310154
1078,0.080964207
1079,0.622234578
1080,0.309268130
1081,0.159878627
1082,0.613228071
1083,0.165895340
1084,0.351897434
1085,0.157497067
1086,0.112874781
1087,0.274097897
1088,0.431442534
1089,0.823092485
1090,0.087594140
1091,0.054935142
1092,0.097996081
1093,0.518993971
1094,0.071469861
1095,0.672101835
1096,0.387902667
1097,0.360415755
1098,0.620796909
1099,0.671123206
1100,0.314268009
1101,0.170814767
1102,0.129607449
1103,0.189911554
1104,0.056852163
1105,0.384212800
1106,0.270377602
1107,0.181268240
1108,0.678503179
1109,0.560846839
1110,0.147455470
1111,0.170213857
1112,0.076297861
1113,0.161689883
1114,0.203895228
1115,0.106956552
1116,0.112402256
1117,0.370304958
1118,0.777291976
1119,0.086382700
1120,0.170146074
1121,0.231005570
1122,0.061218682
1123,0.213504695
1124,0.689110524
1125,0.184363040
1126,0.586576747
1127,0.103594460
1128,0.836017727
1129,0.189074319
1130,0.122689229
1131,0.041726806
1132,0.921035888
1133,0.133709273
1134,0.592636060
1135,0.739345936
1136,0.331698056
1137,0.118985918
1138,0.078258892
1139,0.221461623
1140,0.076431102
1141,0.182591755
1142,0.073087240
1143,0.591147095
1144,0.803192758
1145,0.261259244
1146,0.322254022
1147,0.520637287
1148,0.152409618
1149,0.226313299
1150,0.125202207
1151,0.138642619
1152,0.514919772
1153,0.036253058
1154,0.166397344
1155,0.598633925
1156,0.115786398
1157,0.918663052
1158,0.932022706
1159,0.388484230
1160,0.032835173
1161,0.793309511
1162,0.336388469
1163,0.305668059
1164,0.278329941
1165,0.526874836
1166,0.242092384
1167,0.921183777
1168,0.086764137
1169,0.200952564
1170,0.163565709
1171,0.822587324
1172,0.137000049
1173,0.218364299
1174,0.131015249
1175,0.420230634
1176,0.895360988
1177,0.922283416
1178,0.787064501
1179,0.308169151
1180,0.714901499
1181,0.919747605
1182,0.189371377
1183,0.327861830
1184,0.724978520
1185,0.285809518
1186,0.559266205
1187,0.466164600
1188,0.937061759
1189,0.355491827
1190,0.027099635
1191,0.867733840
1192,0.051736607
1193,0.910486213
1194,0.256493160
1195,0.601058067
1196,0.058194538
1197,0.043582313
1198,0.111550863
1199,0.572754270
1200,0.369326701
1201,0.313493376
1202,0.041420840
1203,0.031442710
1204,0.013430677
1205,0.192601288
1206,0.096556453
1207,0.904375196
1208,0.330465976
1209,0.601197165
1210,0.098789758
1211,0.544638294
1212,0.598121554
1213,0.016921039
1214,0.052452259
1215,0.943566828
1216,0.157067421
1217,0.552267970
1218,0.067394946
1219,0.564692069
1220,0.180281302
1221,0.330246993
1222,0.501153509
1223,0.638971298
1224,0.121827497
1225,0.377737826
1226,0.090220136
1227,0.045965159
1228,0.388048292
1229,0.657826706
1230,0.841358601
1231,0.180502040
1232,0.584197185
1233,0.144857526
1234,0.917468735
1235,0.957770794
1236,0.051113115
1237,0.469171486
1238,0.877817215
1239,0.420330276
1240,0.193589807
1241,0.016292347
1242,0.257262606
1243,0.068388721
1244,0.176265317
1245,0.382088145
1246,0.599931355
1247,0.152756552
1248,0.113382204
1249,0.566219828
1250,0.092451590
1251,0.645159488
1252,0.590889240
1253,0.132142567
1254,0.543682931
1255,0.330974270
1256,0.482840459
1257,0.215865537
1258,0.167702615
1259,0.068339678
1260,0.743927373
1261,0.262862510
1262,0.592774148
1263,0.503575180
1264,0.207835427
1265,0.040993118
1266,0.262900960
1267,0.399752722
1268,0.528759447
1269,0.273236875
1270,0.204292385
1271,0.097289589
1272,0.772942932
1273,0.643405284
1274,0.501559850
1275,0.591658145
1276,0.898447462
1277,0.174044693
1278,0.779123303
1279,0.333467156
1280,0.084807496
1281,0.751620254
1282,0.121882484
1283,0.318549269
1284,0.415446553
1285,0.112357401
1286,0.163155632
1287,0.125801509
1288,0.647834759
1289,0.175245469
1290,0.336834114
1291,0.238323739
1292,0.586395899
1293,0.316554766
1294,0.915820448
1295,0.236456350
1296,0.084055024
1297,0.303270616
1298,0.085906734
1299,0.019922701
1300,0.626743448
1301,0.132088389
1302,0.192478345
1303,0.548451821
1304,0.447334425
1305,0.084189256
1306,0.068571553
1307,0.594778198
1308,0.041371568
1309,0.237447869
1310,0.573040694
1311,0.034790696
1312,0.090391111
1313,0.456305711
1314,0.086548980
1315,0.359016106
1316,0.137590259
1317,0.914938018
1318,0.168774331
1319,0.148821944
1320,0.088841491
1321,0.100977304
1322,0.222152987
1323,0.481469234
1324,0.316502001
1325,0.320332838
1326,0.062134764
1327,0.203629647
1328,0.304771291
1329,0.585746527
1330,0.249608240
1331,0.395643307
1332,0.063854190
1333,0.321433046
1334,0.234217758
1335,0.450021437
1336,0.444140169
1337,0.081679738
1338,0.410344670
1339,0.750949155
1340,0.285333172
1341,0.107591580
1342,0.140391496
1343,0.061684125
1344,0.187337868
1345,0.135341419
1346,0.060073331
1347,0.382303062
1348,0.551699986
1349,0.706025402
1350,0.121285961
1351,0.240789748
1352,0.312864192
1353,0.049984835
1354,0.099307249
1355,0.310874289
1356,0.040173321
1357,0.346505810
1358,0.123515909
1359,0.200520459
1360,0.054450738
1361,0.680674365
1362,0.033209154
1363,0.069200945
1364,0.221454515
1365,0.400081611
1366,0.051337064
1367,0.125515413
1368,0.675861386
1369,0.892950730
1370,0.106472991
1371,0.557560809
1372,0.131508862
1373,0.124332968
1374,0.481012712
1375,0.510230241
1376,0.101937598
1377,0.833375406
1378,0.159069131
1379,0.180919487
1380,0.010924585
1381,0.593954015
1382,0.428558981
1383,0.276979010
1384,0.046269789
1385,0.101265173
1386,0.065352567
1387,0.286618149
1388,0.565366143
1389,0.360430530
1390,0.301623534
1391,0.174867856
1392,0.137433004
1393,0.264907801
1394,0.589881134
1395,0.435651489
1396,0.273322441
1397,0.281087457
1398,0.120543352
1399,0.649667365
1400,0.350233277
1401,0.136392420
1402,0.080658981
1403,0.080211548
1404,0.327121862
1405,0.090574441
1406,0.041543806
1407,0.408843695
1408,0.202706430
1409,0.144665976
1410,0.098362860
1411,0.037224171
1412,0.057407522
1413,0.081601593
1414,0.066591043
1415,0.130576550
1416,0.094970045
1417,0.362640649
1418,0.050380928
1419,0.909379433
1420,0.264279895
1421,0.275102278
1422,0.575261649
1423,0.020592664
1424,0.481897292
1425,0.083503233
1426,0.103559456
1427,0.158169040
1428,0.115400272
1429,0.229599670
1430,0.137650059
1431,0.674692233
1432,0.075812039
1433,0.125905594
1434,0.132735588
1435,0.074882808
1436,0.803339907
1437,0.216746545
1438,0.094982105
1439,0.220930548
1440,0.849014867
1441,0.127347491
1442,0.132776056
1443,0.025264202
1444,0.206638987
1445,0.079641271
1446,0.840414775
1447,0.542719421
1448,0.145896067
1449,0.037090060
1450,0.021360241
1451,0.615989033
1452,0.113252940
1453,0.153786485
1454,0.089134299
1455,0.290345229
1456,0.837686016
1457,0.162609066
1458,0.047351019
1459,0.049675623
1460,0.148096054
1461,0.093852106
1462,0.100824929
1463,0.756266870
1464,0.015066446
1465,0.091019679
1466,0.235227944
1467,0.547041836
1468,0.016989832
1469,0.645943093
1470,0.057330092
1471,0.561776878
1472,0.248215853
1473,0.150249426
1474,0.201913143
1475,0.795247087
1476,0.666134650
1477,0.271294122
1478,0.049332839
1479,0.493249847
1480,0.133512090
1481,0.141119322
1482,0.386389986
1483,0.012435518
1484,0.159381319
1485,0.818275124
1486,0.868606830
1487,0.326093636
1488,0.105454252
1489,0.514275403
1490,0.173963008
1491,0.376557046
1492,0.342828609
1493,0.229969359
1494,0.312263030
1495,0.749726364
1496,0.138378739
1497,0.036798823
1498,0.539867101
1499,0.190378782
1500,0.107115929
1501,0.617178272
1502,0.336590679
1503,0.622864005
1504,0.567667066
1505,0.019475493
1506,0.511852876
1507,0.257004520
1508,0.272995875
1509,0.219973076
1510,0.161561536
1511,0.045299594
1512,0.152655710
1513,0.104936057
1514,0.185671077
1515,0.067295107
1516,0.077714691
1517,0.707716491
1518,0.509408607
1519,0.146573472
1520,0.344811424
1521,0.380921490
1522,0.383213725
1523,0.250635623
1524,0.021359739
1525,0.411873173
1526,0.777462225
1527,0.407011922
1528,0.296123701
1529,0.339745009
1530,0.220092921
1531,0.141065946
1532,0.371754988
1533,0.699885379
1534,0.395048572
1535,0.074250357
1536,0.184334833
1537,0.772607965
1538,0.108205378
1539,0.032593832
1540,0.119115395
1541,0.703587411
1542,0.087471454
1543,0.259452654
1544,0.259191111
1545,0.071796709
1546,0.060441964
1547,0.532472586
1548,0.402474233
1549,0.531703203
1550,0.089244057
1551,0.132546544
1552,0.196726101
1553,0.537217150
1554,0.146783907
1555,0.938712228
1556,0.119959284
1557,0.061716996
1558,0.922894516
1559,0.427874432
1560,0.685079576
1561,0.107559437
1562,0.094528612
1563,0.494796992
1564,0.031058007
1565,0.259307530
1566,0.183667735
1567,0.123553191
1568,0.039937572
1569,0.178421975
1570,0.763990007
1571,0.149962459
1572,0.228480475
1573,0.360997668
1574,0.040931794
1575,0.185249945
1576,0.176560616
1577,0.049885270
1578,0.166112335
1579,0.117288626
1580,0.122734099
1581,0.033338216
1582,0.153348415
1583,0.027842739
1584,0.061048438
1585,0.070834580
1586,0.679088072
1587,0.651716057
1588,0.775780541
1589,0.077325856
1590,0.027631332
1591,0.205282563
1592,0.035371496
1593,0.078366512
1594,0.708460912
1595,0.640185725
1596,0.090539737
1597,0.064224844
1598,0.079495278
1599,0.220078982
1600,0.056079631
1601,0.034295691
1602,0.059365682
1603,0.498195472
1604,0.067454485
1605,0.121947901
1606,0.247896287
1607,0.212095374
1608,0.279561666
1609,0.127659274
1610,0.112672622
1611,0.204021148
1612,0.581401788
1613,0.182626127
1614,0.545107148
1615,0.075827603
1616,0.944921225
1617,0.946552106
1618,0.153741254
1619,0.585415700
1620,0.926383594
1621,0.920486447
1622,0.289080952
1623,0.926473684
1624,0.361863669
1625,0.020614068
1626,0.027947688
1627,0.190178463
1628,0.106860925
1629,0.168991856
1630,0.092008666
1631,0.054192097
1632,0.744426533
1633,0.689438415
1634,0.183969446
1635,0.119196905
1636,0.427912185
1637,0.132714586
1638,0.174607363
1639,0.090571082
1640,0.380752034
1641,0.058550102
1642,0.036538199
1643,0.152387604
1644,0.179470522
1645,0.015380202
1646,0.033770993
1647,0.917665563
1648,0.419530721
1649,0.203012399
1650,0.441322917
1651,0.889337380
1652,0.032906691
1653,0.160992783
1654,0.640428238
1655,0.182385589
1656,0.040820439
1657,0.030475419
1658,0.127801044
1659,0.193004961
1660,0.859488502
1661,0.343519156
1662,0.578537617
1663,0.101682396
1664,0.357755023
1665,0.174336055
